Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
940,4,2014-11-27,9157,840,1,1,0,0,d,c,6470.0,9.0,2012.0,0,,,,2012-09-15,1
1083,4,2015-01-15,5394,367,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
1026,5,2015-01-09,10337,1300,1,1,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
400,1,2014-12-08,9341,1343,1,0,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2004-11-15,1
205,7,2015-01-18,0,0,0,0,0,0,a,a,110.0,12.0,2007.0,0,,,,2007-12-15,1
718,2,2014-12-23,12435,1257,1,0,0,1,a,a,1100.0,6.0,2015.0,0,,,,2015-06-15,0
48,7,2014-12-28,0,0,0,0,0,0,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
414,1,2015-01-26,7328,464,1,1,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
151,7,2015-01-04,0,0,0,0,0,0,d,c,4360.0,10.0,2005.0,0,,,,2005-10-15,1
463,4,2014-12-04,7523,1161,1,1,0,0,a,a,4160.0,,,0,,,,,0
167,6,2015-01-10,4963,576,1,0,0,0,a,a,140.0,4.0,2008.0,0,,,,2008-04-15,1
870,3,2015-01-28,7032,885,1,1,0,0,a,a,780.0,4.0,2009.0,0,,,,2009-04-15,1
930,6,2015-01-17,7329,1319,1,0,0,0,a,a,70.0,,,0,,,,,0
1052,2,2015-01-27,9294,846,1,1,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
599,2,2015-01-27,8441,726,1,1,0,0,d,c,580.0,11.0,2014.0,0,,,,2014-11-15,1
469,1,2014-12-15,23241,2336,1,1,0,0,c,c,710.0,9.0,2005.0,0,,,,2005-09-15,1
510,4,2015-01-15,8837,839,1,1,0,0,a,c,8260.0,,,0,,,,,0
360,7,2015-01-04,0,0,0,0,0,0,a,a,2040.0,6.0,2007.0,0,,,,2007-06-15,1
160,7,2015-01-04,0,0,0,0,0,1,d,c,17110.0,11.0,2005.0,0,,,,2005-11-15,1
129,6,2015-01-03,8232,1117,1,0,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
676,2,2014-12-23,8671,1613,1,0,0,1,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
925,3,2014-12-24,3288,450,1,0,0,1,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-03-15,1
815,4,2015-01-01,0,0,0,0,a,1,a,a,590.0,1.0,1900.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1900-01-15,1
743,4,2015-01-08,3895,413,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2003-11-15,1
120,4,2015-01-22,5420,547,1,0,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
829,1,2014-12-01,9104,1050,1,1,0,0,c,a,110.0,,,0,,,,,0
596,5,2014-12-26,0,0,0,0,c,1,c,a,290.0,9.0,2006.0,0,,,,2006-09-15,1
431,2,2015-01-06,11291,1122,1,1,0,1,d,c,4520.0,,,0,,,,,0
988,2,2014-12-02,5763,812,1,1,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
499,4,2015-01-29,5809,759,1,1,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
293,5,2014-12-05,8990,1071,1,1,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
26,6,2014-12-13,7863,601,1,0,0,0,d,a,2300.0,,,0,,,,,0
148,7,2015-01-18,0,0,0,0,0,0,a,a,2090.0,12.0,2008.0,0,,,,2008-12-15,1
622,1,2015-01-26,4599,459,1,1,0,0,a,c,,,,0,,,,,0
1043,5,2015-01-02,10350,1410,1,0,0,1,c,a,420.0,3.0,2006.0,0,,,,2006-03-15,1
516,6,2014-12-13,7188,914,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
887,6,2014-12-27,4892,474,1,0,0,1,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
763,4,2014-12-25,0,0,0,0,c,1,d,c,32240.0,3.0,2010.0,0,,,,2010-03-15,1
1099,4,2014-12-11,7523,847,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
795,2,2015-01-06,5878,534,1,1,0,1,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
42,7,2014-11-30,0,0,0,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
673,4,2015-01-08,8021,625,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
548,5,2015-01-02,4753,394,1,0,0,1,d,c,3760.0,2.0,2009.0,0,,,,2009-02-15,1
923,1,2014-12-08,5836,651,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,,2008-09-15,1
578,5,2015-01-09,7545,635,1,1,0,0,d,a,12700.0,4.0,2013.0,0,,,,2013-04-15,1
912,1,2014-12-01,8831,1033,1,1,0,0,c,c,3100.0,5.0,2010.0,0,,,,2010-05-15,1
493,2,2014-12-30,11823,1098,1,0,0,1,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
325,7,2015-01-25,0,0,0,0,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
16,2,2014-12-09,8673,958,1,0,0,0,a,c,3270.0,,,0,,,,,0
1021,3,2015-01-21,6899,893,1,0,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
329,4,2014-12-04,9546,765,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
88,1,2014-12-01,11168,889,1,1,0,0,a,a,10690.0,10.0,2005.0,0,,,,2005-10-15,1
286,6,2014-12-27,3047,270,1,0,0,0,a,a,1460.0,4.0,2015.0,0,,,,2015-04-15,0
3,4,2014-12-25,0,0,0,0,c,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
552,3,2014-11-26,9887,806,1,1,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2008-07-15,1
13,5,2015-01-09,6241,427,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
1015,7,2015-01-11,0,0,0,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
369,3,2014-12-10,5086,426,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,,2014-04-15,1
155,7,2015-01-04,0,0,0,0,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct",,0
968,1,2014-12-29,8817,954,1,0,0,1,c,a,1190.0,,,0,,,,,0
103,3,2015-01-21,3808,373,1,0,0,0,d,c,5210.0,5.0,2015.0,0,,,,2015-05-15,0
973,1,2015-01-19,5691,819,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
1093,4,2015-01-08,8244,866,1,1,0,0,c,c,10450.0,6.0,2009.0,0,,,,2009-06-15,1
470,3,2015-01-28,12491,1583,1,1,0,0,a,c,50.0,,,0,,,,,0
1082,3,2014-12-10,8001,1159,1,0,0,0,c,a,440.0,4.0,2002.0,0,,,,2002-04-15,1
25,4,2015-01-08,9746,1521,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
553,4,2015-01-08,7680,631,1,1,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2002-09-15,1
911,2,2015-01-27,10866,941,1,1,0,0,a,c,16490.0,,,0,,,,,0
222,3,2014-12-17,7278,672,1,1,0,0,a,a,2170.0,11.0,2008.0,0,,,,2008-11-15,1
540,6,2015-01-24,7283,491,1,0,0,0,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",,0
479,2,2014-12-09,13052,1623,1,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2005-12-15,1
1052,3,2015-01-21,5689,655,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
870,2,2015-01-06,7993,929,1,1,0,0,a,a,780.0,4.0,2009.0,0,,,,2009-04-15,1
617,7,2015-01-04,0,0,0,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
565,3,2015-01-28,7137,850,1,1,0,0,a,c,160.0,7.0,2007.0,0,,,,2007-07-15,1
805,1,2015-01-19,4499,491,1,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2011-10-15,1
452,7,2015-01-18,0,0,0,0,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",2013-08-15,1
141,6,2014-12-20,7192,717,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
992,1,2014-12-15,8055,865,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
1016,5,2015-01-09,6690,530,1,1,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
847,3,2015-01-14,6572,892,1,1,0,0,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
149,4,2015-01-29,5518,456,1,1,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-07-15,1
930,2,2015-01-20,4589,884,1,0,0,0,a,a,70.0,,,0,,,,,0
325,1,2014-12-08,6579,673,1,0,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
987,3,2015-01-28,6706,843,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
162,6,2015-01-17,7331,603,1,0,0,0,d,c,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2012-03-15,1
936,1,2014-12-29,6783,880,1,0,0,1,a,a,580.0,2.0,2008.0,0,,,,2008-02-15,1
793,4,2015-01-08,5203,445,1,1,0,0,d,a,2710.0,7.0,2006.0,0,,,,2006-07-15,1
401,7,2015-01-04,0,0,0,0,0,0,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2009-10-15,1
307,1,2014-12-29,3134,362,1,0,0,1,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
110,7,2014-12-21,0,0,0,0,0,0,a,c,46590.0,4.0,2013.0,0,,,,2013-04-15,1
363,3,2014-12-17,8379,995,1,1,0,0,a,a,250.0,9.0,2009.0,0,,,,2009-09-15,1
1030,4,2015-01-15,3866,343,1,1,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
837,6,2014-12-13,2728,316,1,0,0,0,a,c,14600.0,4.0,2015.0,0,,,,2015-04-15,0
223,4,2014-12-11,6168,610,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",1995-10-15,1
605,5,2015-01-23,5641,468,1,0,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2003-04-15,1
359,4,2014-12-25,0,0,0,0,c,1,d,c,4370.0,,,0,,,,,0
946,6,2015-01-03,3043,349,1,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2011-12-15,1
416,1,2014-12-29,12347,1573,1,0,0,1,a,c,4650.0,6.0,2014.0,0,,,,2014-06-15,1
865,6,2015-01-03,8670,737,1,0,0,0,d,c,2640.0,,,0,,,,,0
1070,1,2015-01-19,5489,762,1,0,0,0,c,c,400.0,10.0,2008.0,0,,,,2008-10-15,1
989,2,2015-01-06,0,0,0,1,a,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2006-06-15,1
329,7,2014-11-30,0,0,0,0,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
791,7,2014-12-14,0,0,0,0,0,0,a,a,5950.0,4.0,2007.0,0,,,,2007-04-15,1
551,3,2014-12-17,9084,1158,1,1,0,0,a,c,2190.0,9.0,2013.0,0,,,,2013-09-15,1
655,6,2015-01-24,5895,578,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
231,6,2015-01-10,5034,438,1,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2008-10-15,1
559,7,2015-01-25,0,0,0,0,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
110,1,2014-12-29,6023,724,1,0,0,1,a,c,46590.0,4.0,2013.0,0,,,,2013-04-15,1
988,6,2014-12-20,5160,706,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
188,1,2014-12-01,8317,621,1,1,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov",,0
914,2,2015-01-20,7953,1118,1,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2011-04-15,1
920,7,2015-01-04,0,0,0,0,0,0,a,a,850.0,2.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-02-15,1
265,2,2014-12-02,7367,628,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
505,5,2015-01-23,4485,524,1,0,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
399,6,2015-01-10,5482,559,1,0,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2012-09-15,1
1114,2,2014-12-02,24433,3198,1,1,0,0,a,c,870.0,,,0,,,,,0
1070,2,2015-01-06,8285,923,1,1,0,0,c,c,400.0,10.0,2008.0,0,,,,2008-10-15,1
502,5,2015-01-02,8935,1323,1,0,0,1,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1002,5,2015-01-23,4218,577,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
815,5,2015-01-30,7086,646,1,1,0,0,a,a,590.0,1.0,1900.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1900-01-15,1
340,3,2014-12-17,9418,914,1,1,0,0,a,c,8080.0,,,0,,,,,0
259,1,2015-01-19,11393,2523,1,0,0,0,b,b,210.0,,,0,,,,,0
1102,7,2015-01-04,0,0,0,0,0,0,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-11-15,1
515,3,2015-01-14,7988,606,1,1,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov",,0
881,6,2015-01-10,2222,346,1,0,0,0,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2008-03-15,1
697,1,2015-01-05,12934,1160,1,1,0,1,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
899,4,2015-01-22,3693,463,1,0,0,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
756,7,2014-12-07,0,0,0,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
180,3,2014-12-31,5425,642,1,0,0,1,d,a,5800.0,9.0,2010.0,0,,,,2010-09-15,1
838,5,2015-01-30,10378,947,1,1,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec",,0
768,1,2014-12-15,23979,2044,1,1,0,0,a,c,2630.0,9.0,2012.0,0,,,,2012-09-15,1
514,6,2015-01-24,4801,540,1,0,0,0,c,c,1200.0,7.0,2012.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2012-07-15,1
997,7,2014-11-30,0,0,0,0,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
529,4,2015-01-08,8561,784,1,1,0,0,d,c,12920.0,9.0,2012.0,0,,,,2012-09-15,1
783,7,2014-12-21,0,0,0,0,0,0,d,c,15490.0,,,0,,,,,0
996,3,2015-01-14,7153,727,1,1,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
300,6,2014-12-13,9941,1097,1,0,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
1092,2,2015-01-06,0,0,0,1,a,0,a,a,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2000-07-15,1
571,1,2015-01-26,9097,625,1,1,0,0,d,a,2110.0,11.0,1995.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1995-11-15,1
14,7,2015-01-11,0,0,0,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
1066,1,2014-12-22,17791,1765,1,0,0,1,a,a,3350.0,,,0,,,,,0
101,1,2014-12-22,11641,1090,1,0,0,1,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
812,1,2014-12-01,11128,1134,1,1,0,0,d,a,2590.0,9.0,2012.0,0,,,,2012-09-15,1
1114,4,2015-01-08,15667,2341,1,1,0,0,a,c,870.0,,,0,,,,,0
1025,3,2014-12-10,6205,750,1,0,0,0,a,a,720.0,11.0,2009.0,0,,,,2009-11-15,1
855,1,2014-12-15,11453,944,1,1,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
469,7,2015-01-11,0,0,0,0,0,0,c,c,710.0,9.0,2005.0,0,,,,2005-09-15,1
393,7,2015-01-11,0,0,0,0,0,0,d,c,4820.0,3.0,2008.0,0,,,,2008-03-15,1
404,6,2015-01-17,3050,320,1,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",,0
142,4,2014-12-18,5771,705,1,1,0,0,a,a,1090.0,7.0,2002.0,0,,,,2002-07-15,1
614,7,2014-12-28,0,0,0,0,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
901,6,2014-12-20,8031,661,1,0,0,0,a,c,3170.0,4.0,2014.0,0,,,,2014-04-15,1
652,5,2015-01-23,4871,584,1,0,0,0,a,a,20390.0,,,0,,,,,0
355,3,2015-01-07,9299,1130,1,1,0,0,a,c,9720.0,8.0,2013.0,0,,,,2013-08-15,1
166,2,2015-01-20,3750,621,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2014-04-15,1
794,3,2014-12-31,2122,370,1,0,0,1,c,c,5090.0,9.0,2006.0,0,,,,2006-09-15,1
738,2,2014-12-02,11235,775,1,1,0,0,d,c,5980.0,10.0,2005.0,0,,,,2005-10-15,1
1074,3,2015-01-07,4972,512,1,1,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-10-15,1
422,7,2015-01-25,0,0,0,0,0,0,a,c,2880.0,,,0,,,,,0
354,6,2014-11-29,10882,850,1,0,0,0,d,c,1500.0,10.0,2005.0,0,,,,2005-10-15,1
205,2,2015-01-06,7319,925,1,1,0,0,a,a,110.0,12.0,2007.0,0,,,,2007-12-15,1
1003,4,2015-01-29,7748,730,1,1,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
340,2,2014-12-02,9600,902,1,1,0,0,a,c,8080.0,,,0,,,,,0
765,1,2015-01-12,10586,875,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1999-05-15,1
549,7,2014-12-28,0,0,0,0,0,0,a,c,2330.0,,,0,,,,,0
60,5,2014-12-05,14230,1087,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
480,6,2014-12-20,3359,385,1,0,0,0,a,a,300.0,11.0,2012.0,0,,,,2012-11-15,1
629,5,2015-01-30,6175,547,1,1,0,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-07-15,1
103,2,2014-12-02,5416,447,1,1,0,0,d,c,5210.0,5.0,2015.0,0,,,,2015-05-15,0
5,3,2014-12-10,5345,602,1,0,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
966,3,2015-01-21,4178,580,1,0,0,0,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
755,4,2014-12-04,14361,1007,1,1,0,0,d,c,13130.0,12.0,2003.0,0,,,,2003-12-15,1
936,3,2014-12-24,4608,576,1,0,0,1,a,a,580.0,2.0,2008.0,0,,,,2008-02-15,1
59,7,2015-01-11,0,0,0,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
14,3,2015-01-21,4663,567,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
588,2,2014-12-16,10186,895,1,1,0,0,d,c,15720.0,3.0,2010.0,0,,,,2010-03-15,1
270,7,2014-12-07,0,0,0,0,0,0,a,a,1450.0,7.0,2014.0,0,,,,2014-07-15,1
75,2,2014-12-23,11855,1148,1,0,0,1,d,c,22440.0,12.0,2013.0,0,,,,2013-12-15,1
1069,4,2014-12-04,9743,1007,1,1,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1042,2,2014-12-09,3749,546,1,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
452,2,2015-01-06,6257,523,1,1,0,1,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",2013-08-15,1
1036,6,2014-12-13,5824,540,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct",,0
761,7,2014-12-28,0,0,0,0,0,0,a,a,2390.0,9.0,2012.0,0,,,,2012-09-15,1
544,4,2014-12-18,20895,2311,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2001-12-15,1
1050,7,2015-01-18,0,0,0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-08-15,1
603,2,2015-01-13,9112,1143,1,1,0,0,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-04-15,1
294,2,2014-12-16,9272,1083,1,1,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
703,1,2014-12-15,6235,540,1,1,0,0,a,a,80.0,6.0,2005.0,0,,,,2005-06-15,1
158,3,2014-12-10,7611,457,1,0,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
637,7,2015-01-18,0,0,0,0,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
458,4,2014-12-18,9362,808,1,1,0,0,c,a,3390.0,,,0,,,,,0
193,7,2015-01-11,0,0,0,0,0,0,a,a,520.0,,,0,,,,,0
251,2,2015-01-13,19754,2409,1,1,0,0,a,c,340.0,,,0,,,,,0
536,6,2014-12-27,5036,543,1,0,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2002-09-15,1
556,4,2014-12-04,10067,1007,1,1,0,0,d,c,1140.0,11.0,2014.0,0,,,,2014-11-15,1
62,5,2014-12-19,8267,854,1,1,0,0,a,a,2050.0,,,0,,,,,0
692,3,2014-12-31,3243,439,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
20,5,2015-01-02,6078,597,1,0,0,1,d,a,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
278,7,2015-01-18,0,0,0,0,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
1057,3,2015-01-21,4902,501,1,0,0,0,d,c,3230.0,11.0,2011.0,0,,,,2011-11-15,1
856,2,2015-01-27,8234,1052,1,1,0,0,a,a,3020.0,2.0,2010.0,0,,,,2010-02-15,1
398,2,2014-12-02,7333,710,1,1,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct",,0
968,3,2014-12-17,9637,982,1,1,0,0,c,a,1190.0,,,0,,,,,0
701,4,2015-01-01,0,0,0,0,a,1,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-03-15,1
738,1,2015-01-05,12397,870,1,1,0,1,d,c,5980.0,10.0,2005.0,0,,,,2005-10-15,1
972,3,2015-01-07,4565,474,1,1,0,0,a,a,14960.0,,,0,,,,,0
74,1,2014-12-29,7014,979,1,0,0,1,a,a,330.0,,,0,,,,,0
184,3,2015-01-21,4858,494,1,0,0,0,d,c,3560.0,,,0,,,,,0
456,5,2014-12-26,0,0,0,0,c,1,a,c,140.0,,,0,,,,,0
169,2,2014-12-16,9556,753,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-07-15,1
929,6,2014-12-06,6203,669,1,0,0,0,a,c,4820.0,9.0,2013.0,0,,,,2013-09-15,1
261,1,2015-01-12,17776,1184,1,1,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015-04-15,0
1071,5,2015-01-16,6571,745,1,1,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-03-15,1
764,2,2014-12-09,3380,400,1,0,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
414,3,2014-12-10,6043,442,1,0,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
731,1,2015-01-26,12108,1065,1,1,0,0,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
449,5,2014-11-28,17456,2104,1,1,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,0
790,3,2015-01-28,6989,601,1,1,0,0,d,c,9070.0,12.0,2003.0,0,,,,2003-12-15,1
292,3,2014-12-10,5360,722,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
462,6,2014-12-20,4421,464,1,0,0,0,a,a,44320.0,8.0,2008.0,0,,,,2008-08-15,1
495,6,2015-01-03,4025,323,1,0,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
1041,4,2015-01-15,6068,657,1,1,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-08-15,1
469,5,2014-12-12,11953,1622,1,0,0,0,c,c,710.0,9.0,2005.0,0,,,,2005-09-15,1
