Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
614,4,2015-01-08,6119,783,1,1,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
614,4,2014-12-18,10122,1332,1,1,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
614,6,2014-12-13,8669,1494,1,0,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
614,7,2014-12-07,0,0,0,0,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
614,5,2014-11-28,9540,1192,1,1,0,0,a,a,1160.0,12.0,2012.0,0,,,,2012-12-15,1
615,5,2015-01-09,9055,1150,1,1,0,1,d,a,730.0,8.0,2007.0,0,,,,2007-08-15,1
615,2,2014-12-30,10681,1320,1,0,0,1,d,a,730.0,8.0,2007.0,0,,,,2007-08-15,1
616,5,2015-01-16,9366,879,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
616,7,2015-01-11,0,0,0,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
616,1,2014-12-22,14155,1295,1,0,0,1,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
616,6,2014-12-06,7373,727,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
616,3,2014-11-26,9252,844,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
617,2,2015-01-20,5239,544,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,2,2015-01-06,8181,695,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,7,2014-12-28,0,0,0,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,4,2014-12-18,10802,863,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,5,2014-12-05,10939,898,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,6,2014-11-29,3526,290,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
617,3,2014-11-26,7630,644,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
618,3,2015-01-28,7286,514,1,1,0,0,d,c,9910.0,,,0,,,,,0
618,6,2015-01-24,5652,445,1,0,0,0,d,c,9910.0,,,0,,,,,0
618,3,2015-01-21,5434,420,1,0,0,0,d,c,9910.0,,,0,,,,,0
618,7,2015-01-18,0,0,0,0,0,0,d,c,9910.0,,,0,,,,,0
618,6,2015-01-17,6783,541,1,0,0,0,d,c,9910.0,,,0,,,,,0
618,4,2015-01-15,7018,536,1,1,0,0,d,c,9910.0,,,0,,,,,0
618,2,2015-01-13,7842,524,1,1,0,0,d,c,9910.0,,,0,,,,,0
618,5,2014-12-26,0,0,0,0,c,1,d,c,9910.0,,,0,,,,,0
618,6,2014-12-20,10270,718,1,0,0,0,d,c,9910.0,,,0,,,,,0
618,4,2014-12-18,10219,720,1,1,0,0,d,c,9910.0,,,0,,,,,0
618,4,2014-12-11,6763,523,1,0,0,0,d,c,9910.0,,,0,,,,,0
618,1,2014-12-01,11168,689,1,1,0,0,d,c,9910.0,,,0,,,,,0
619,5,2015-01-30,5942,545,1,1,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
619,2,2015-01-20,3677,399,1,0,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
619,1,2015-01-19,4124,437,1,0,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
619,7,2015-01-18,0,0,0,0,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
619,5,2015-01-09,5138,502,1,1,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
620,6,2015-01-24,9501,813,1,0,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
620,1,2015-01-19,7024,704,1,0,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
620,4,2015-01-01,0,0,0,0,a,1,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
621,6,2014-12-20,6872,952,1,0,0,0,a,a,30.0,7.0,2002.0,0,,,,2002-07-15,1
621,5,2014-12-12,5537,785,1,0,0,0,a,a,30.0,7.0,2002.0,0,,,,2002-07-15,1
621,3,2014-12-03,7097,853,1,1,0,0,a,a,30.0,7.0,2002.0,0,,,,2002-07-15,1
622,2,2015-01-27,5383,464,1,1,0,0,a,c,,,,0,,,,,0
622,1,2015-01-19,4116,435,1,0,0,0,a,c,,,,0,,,,,0
622,6,2015-01-10,2529,249,1,0,0,0,a,c,,,,0,,,,,0
622,3,2014-12-31,3277,359,1,0,0,1,a,c,,,,0,,,,,0
622,6,2014-12-20,4596,423,1,0,0,0,a,c,,,,0,,,,,0
622,3,2014-12-17,6554,548,1,1,0,0,a,c,,,,0,,,,,0
622,6,2014-12-06,3951,344,1,0,0,0,a,c,,,,0,,,,,0
623,5,2015-01-23,6432,820,1,0,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,3,2015-01-07,7029,862,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,4,2014-12-25,0,0,0,0,c,1,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,1,2014-12-22,11126,1329,1,0,0,1,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,5,2014-12-19,8954,1001,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,4,2014-12-18,9861,1101,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
623,1,2014-12-01,10160,1090,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2011-03-15,1
624,5,2015-01-30,9072,777,1,1,0,0,a,c,6920.0,9.0,2011.0,0,,,,2011-09-15,1
624,2,2014-12-30,8066,771,1,0,0,1,a,c,6920.0,9.0,2011.0,0,,,,2011-09-15,1
624,4,2014-12-04,10587,895,1,1,0,0,a,c,6920.0,9.0,2011.0,0,,,,2011-09-15,1
625,6,2015-01-24,3555,382,1,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2011-04-15,1
625,7,2015-01-18,0,0,0,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2011-04-15,1
625,7,2015-01-04,0,0,0,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2011-04-15,1
625,4,2014-12-25,0,0,0,0,c,1,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2011-04-15,1
626,2,2015-01-20,5475,583,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
626,6,2015-01-17,8417,791,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
626,6,2015-01-03,7890,766,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
626,4,2014-12-18,16516,1258,1,1,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
626,4,2014-12-11,9458,847,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
626,2,2014-12-09,9058,736,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
627,5,2015-01-30,8120,782,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,4,2015-01-29,6118,573,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,1,2014-12-29,6580,670,1,0,0,1,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,2,2014-12-23,10339,961,1,0,0,1,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,6,2014-12-20,8469,850,1,0,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,5,2014-12-19,8750,781,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,3,2014-12-17,7949,748,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,1,2014-12-08,5220,563,1,0,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
627,3,2014-11-26,7194,680,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
628,2,2015-01-06,7122,871,1,1,0,0,a,c,2180.0,,,0,,,,,0
628,6,2015-01-03,4291,497,1,0,0,0,a,c,2180.0,,,0,,,,,0
628,5,2014-12-19,7762,891,1,1,0,0,a,c,2180.0,,,0,,,,,0
628,7,2014-12-07,0,0,0,0,0,0,a,c,2180.0,,,0,,,,,0
628,5,2014-12-05,9527,1010,1,1,0,0,a,c,2180.0,,,0,,,,,0
628,1,2014-12-01,10060,1040,1,1,0,0,a,c,2180.0,,,0,,,,,0
629,4,2015-01-29,4817,444,1,1,0,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-07-15,1
629,4,2015-01-15,6546,553,1,1,0,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-07-15,1
630,6,2015-01-24,2685,308,1,0,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,2,2014-12-23,13578,1419,1,0,0,1,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,6,2014-12-20,5749,562,1,0,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,3,2014-12-17,12588,1127,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,5,2014-12-05,11708,1179,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,4,2014-12-04,10520,1053,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
630,5,2014-11-28,9518,984,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
631,3,2015-01-14,6044,659,1,1,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
631,4,2014-12-18,7055,772,1,1,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
631,1,2014-12-08,6171,710,1,0,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
632,6,2015-01-24,7489,973,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
632,7,2015-01-18,0,0,0,0,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
632,7,2015-01-11,0,0,0,0,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
632,3,2014-12-24,5433,668,1,0,0,1,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
632,2,2014-12-09,6623,820,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
632,6,2014-12-06,8688,1046,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
633,3,2015-01-07,8043,590,1,1,0,0,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2005-04-15,1
633,5,2015-01-02,7636,566,1,0,0,1,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2005-04-15,1
634,7,2015-01-25,0,0,0,0,0,0,d,a,18610.0,,,0,,,,,0
634,4,2015-01-22,5025,552,1,0,0,0,d,a,18610.0,,,0,,,,,0
634,3,2015-01-14,8154,716,1,1,0,0,d,a,18610.0,,,0,,,,,0
634,1,2015-01-12,10259,891,1,1,0,0,d,a,18610.0,,,0,,,,,0
634,1,2015-01-05,8259,694,1,1,0,0,d,a,18610.0,,,0,,,,,0
634,7,2015-01-04,0,0,0,0,0,0,d,a,18610.0,,,0,,,,,0
634,6,2014-12-20,7753,626,1,0,0,0,d,a,18610.0,,,0,,,,,0
634,1,2014-12-15,18377,1293,1,1,0,0,d,a,18610.0,,,0,,,,,0
634,4,2014-12-11,7729,720,1,0,0,0,d,a,18610.0,,,0,,,,,0
635,1,2015-01-19,4722,555,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,5,2015-01-16,6849,732,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,3,2015-01-14,6534,643,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,7,2015-01-11,0,0,0,0,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,2,2015-01-06,0,0,0,1,a,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,5,2015-01-02,6067,609,1,0,0,1,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,3,2014-12-31,2142,215,1,0,0,1,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,1,2014-12-22,12210,1079,1,0,0,1,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,6,2014-12-13,2815,257,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,4,2014-12-11,5722,574,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
635,3,2014-12-10,4829,465,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,,2014-04-15,1
636,4,2015-01-22,3832,538,1,0,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2004-10-15,1
636,5,2015-01-09,7370,823,1,1,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2004-10-15,1
636,7,2015-01-04,0,0,0,0,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2004-10-15,1
636,6,2015-01-03,4536,626,1,0,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2004-10-15,1
637,3,2015-01-14,7518,594,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
638,7,2015-01-18,0,0,0,0,0,0,d,a,10170.0,11.0,2001.0,0,,,,2001-11-15,1
638,5,2015-01-02,6114,491,1,0,0,1,d,a,10170.0,11.0,2001.0,0,,,,2001-11-15,1
638,4,2015-01-01,0,0,0,0,a,1,d,a,10170.0,11.0,2001.0,0,,,,2001-11-15,1
639,1,2015-01-12,5868,570,1,1,0,0,a,a,7780.0,11.0,2006.0,0,,,,2006-11-15,1
639,2,2014-12-23,7923,836,1,0,0,1,a,a,7780.0,11.0,2006.0,0,,,,2006-11-15,1
639,1,2014-12-22,7721,775,1,0,0,1,a,a,7780.0,11.0,2006.0,0,,,,2006-11-15,1
640,2,2015-01-13,12550,832,1,1,0,0,d,c,8040.0,,,0,,,,,0
640,5,2015-01-09,12152,860,1,1,0,0,d,c,8040.0,,,0,,,,,0
640,7,2015-01-04,0,0,0,0,0,0,d,c,8040.0,,,0,,,,,0
640,1,2014-12-22,19180,1435,1,0,0,1,d,c,8040.0,,,0,,,,,0
640,4,2014-12-18,16408,1145,1,1,0,0,d,c,8040.0,,,0,,,,,0
640,4,2014-12-11,10027,743,1,0,0,0,d,c,8040.0,,,0,,,,,0
641,5,2015-01-30,6435,533,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,5,2015-01-23,3891,415,1,0,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,3,2015-01-14,5714,482,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,7,2015-01-04,0,0,0,0,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,3,2014-12-31,3060,263,1,0,0,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,1,2014-12-29,4775,452,1,0,0,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,5,2014-12-26,0,0,0,0,c,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,4,2014-12-25,0,0,0,0,c,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,2,2014-12-23,10413,880,1,0,0,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
641,3,2014-11-26,6875,558,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2003-12-15,1
642,1,2015-01-26,4082,483,1,1,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
642,1,2015-01-05,4688,582,1,1,0,1,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
642,2,2014-12-30,3713,496,1,0,0,1,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
642,7,2014-12-28,0,0,0,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
642,2,2014-12-09,4298,549,1,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
643,7,2015-01-25,0,0,0,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
643,1,2015-01-19,6343,936,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
643,7,2014-12-28,0,0,0,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
643,3,2014-12-17,11788,1304,1,1,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
643,4,2014-12-11,7328,999,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
644,2,2015-01-27,8326,861,1,1,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2004-12-15,1
644,3,2015-01-21,6667,823,1,0,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2004-12-15,1
645,2,2015-01-20,6730,948,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,6,2015-01-10,9159,1174,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,5,2015-01-09,10477,1236,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,3,2015-01-07,12239,1359,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,6,2015-01-03,8380,1127,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,1,2014-12-15,19307,1903,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
645,7,2014-11-30,0,0,0,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
646,3,2015-01-21,4026,605,1,0,0,0,a,a,620.0,9.0,2014.0,0,,,,2014-09-15,1
646,2,2015-01-20,4558,687,1,0,0,0,a,a,620.0,9.0,2014.0,0,,,,2014-09-15,1
646,5,2015-01-16,5138,738,1,1,0,0,a,a,620.0,9.0,2014.0,0,,,,2014-09-15,1
646,5,2015-01-09,5549,755,1,1,0,0,a,a,620.0,9.0,2014.0,0,,,,2014-09-15,1
647,3,2015-01-14,5974,692,1,1,0,0,a,c,7420.0,4.0,2013.0,0,,,,2013-04-15,1
647,5,2015-01-09,6033,641,1,1,0,0,a,c,7420.0,4.0,2013.0,0,,,,2013-04-15,1
647,5,2014-12-26,0,0,0,0,c,1,a,c,7420.0,4.0,2013.0,0,,,,2013-04-15,1
647,2,2014-12-16,9035,880,1,1,0,0,a,c,7420.0,4.0,2013.0,0,,,,2013-04-15,1
647,6,2014-12-13,5633,646,1,0,0,0,a,c,7420.0,4.0,2013.0,0,,,,2013-04-15,1
648,1,2015-01-19,5361,542,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,2,2015-01-06,7165,626,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,7,2015-01-04,0,0,0,0,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,6,2014-12-27,6177,617,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,5,2014-12-26,0,0,0,0,c,1,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,4,2014-12-25,0,0,0,0,c,1,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,3,2014-12-03,7872,641,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,4,2014-11-27,7210,689,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
648,3,2014-11-26,7757,612,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
649,4,2015-01-22,2600,319,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,1,2015-01-19,3125,369,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,7,2015-01-11,0,0,0,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,6,2015-01-10,1609,176,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,5,2015-01-02,3469,402,1,0,0,1,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,3,2014-12-10,3859,389,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
649,6,2014-12-06,1749,190,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
650,4,2015-01-29,5592,576,1,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-10-15,1
650,2,2015-01-13,7336,710,1,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-10-15,1
650,4,2015-01-08,6748,672,1,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-10-15,1
651,2,2015-01-27,8607,1013,1,1,0,0,a,a,200.0,,,0,,,,,0
651,2,2015-01-13,7959,951,1,1,0,0,a,a,200.0,,,0,,,,,0
651,5,2015-01-09,7353,959,1,1,0,0,a,a,200.0,,,0,,,,,0
651,1,2014-12-08,7471,974,1,0,0,0,a,a,200.0,,,0,,,,,0
651,4,2014-11-27,8055,1017,1,1,0,0,a,a,200.0,,,0,,,,,0
652,7,2015-01-25,0,0,0,0,0,0,a,a,20390.0,,,0,,,,,0
652,7,2015-01-18,0,0,0,0,0,0,a,a,20390.0,,,0,,,,,0
652,4,2015-01-08,7384,729,1,1,0,0,a,a,20390.0,,,0,,,,,0
652,5,2015-01-02,6643,746,1,0,0,1,a,a,20390.0,,,0,,,,,0
652,4,2014-12-18,11839,1019,1,1,0,0,a,a,20390.0,,,0,,,,,0
652,6,2014-12-06,5405,537,1,0,0,0,a,a,20390.0,,,0,,,,,0
653,2,2015-01-27,7403,569,1,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,1,2015-01-26,7511,581,1,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,4,2015-01-22,4549,415,1,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,7,2014-12-21,0,0,0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,7,2014-12-14,0,0,0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,6,2014-12-13,7082,552,1,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,1,2014-12-01,9141,696,1,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
653,6,2014-11-29,7235,562,1,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-07-15,1
654,2,2015-01-27,7656,766,1,1,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
654,5,2015-01-02,6503,675,1,0,0,1,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
654,4,2014-12-18,10674,978,1,1,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
654,7,2014-11-30,0,0,0,0,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
654,6,2014-11-29,3996,364,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
655,6,2015-01-17,8525,746,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
655,5,2014-12-12,7777,652,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
655,4,2014-12-11,7601,614,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
655,1,2014-12-08,6074,597,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
656,2,2015-01-27,3674,410,1,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,2,2015-01-20,2980,346,1,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,6,2015-01-17,3242,408,1,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
